,text,original_label,identifier,label,column
8091,Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first sub paragraph in accordance with Articles 10 to 14 of Regulation EU No 1093 2010,1,2011/0202(COD)_3625,1,Council
243,1 The validity period of Union inland navigation certificates issued to newly built vessels in accordance with the provisions of this Directive shall be determined by the competent authority up to a maximum of,0,2013/0302(COD)_213,0,COM
3749,2 The level of the public intervention price a for common wheat barley maize paddy rice and skimmed milk powder shall be equal to the respective reference prices fixed in Article 7 in the case of buying in at a fixed price and shall not exceed the respective reference prices in the case of buying in by tendering b for butter shall be equal to 90 of the reference price fixed in Article 7 in the case of buying in at a fixed price and shall not exceed 90 of the reference price in the case of buying in by tendering c for beef and veal shall not exceed the price referred to in point c of Article 12 1,1,2011/0281(COD)_40,1,COM
7836,2 In the event of any irregularity as referred to in paragraph 1 b the operator shall isolate the aquatic animals concerned by that irregularity until the competent authority has taken a decision regarding them,999,20130136(COD)_trilogue1_art170-229_252,2,Council
7730,d a collective investment undertaking marketing its units or shares,999,2013/0025(COD)_57,2,Council
6061,1 For the purposes of this Regulation an economic activity shall be considered to contribute substantially to the protectionand restorationof biodiversity an drestoration o f healthy ecosystems where that activity contributes substantially to protecting conserving and enhancing biodiversity and ecosystem services in line with the relevant legislative and non legislative Union instruments through any of the following means a nature and biodiversity conservation habitats species including protecting and improving the conservation status of habitats and species restoring and enhancing the condition o f terrestrial marine and aquatic ecosystems in order to improve their status and enhance their capacity to provide services,999,2018/0178(COD)_247,2,Council
185,1 credit institution means a credit institution as defined in Article 4 1 of Directive 2006 48 EC of the European Parliament and of the Council of 14 June 2006 relating to the taking up and pursuit of the business of credit institutions10 including branches within the meaning of Article 4 3 of that Directive located in the European Union of credit institutions having their head offices inside or outside the European Union,999,2013/0025(COD)_50,2,COM
6398,15 The single PEPP passport will ensure the creation of a single market for PEPP,999,2017/0143(COD)_44,2,Council
6368,15 pre existing information means evidence that exists irrespective of the proceedings of a competition authority whether or not such information is in the file of a competition authority integrated into line 107 above,999,2017/0063(COD)_131,2,Council
856,Article 5 3 a i or the second paragraph of Article 5 3 a ii of Directive 2003 59 EC a Member State authorises driving within its territory from a lower age the driving licence shall only be valid on the territory of the issuing Member State until the licence holder has reached the relevant minimum age referred to in the first paragraph of this Article and holds a CPC,1,2017/0015(COD)_160,1,COM
5678,Article 5 Treatment afforded by a Member State,999,2012/0163(COD)_82,2,Council
8486,b the criteria for the identification management and mitigation by institutions of the risks referred to in paragraph 1,999,2016/0364(COD)_266,2,Council
5760,no change,999,2013/0243(COD)_199,2,Council
172,11 In order to ensure a fair and efficient procedure when examining suspected non compliance the Member States should be encouraged to take all measures conducive to an exhaustive and objective evaluation of the risks if the Commission is satisfied that this condition has been met it should not be obliged to repeat this evaluation when reviewing the restrictive measures adopted by the Member States as regards noncompliant equipment,1,2012/0358(COD)_24,1,COM
8639,c Distilled anis may only be flavoured with flavouring preparations and natural flavouring substance,999,2016/0392(COD)_231,2,Council
1861,e transport operations in the form of railway services which are carried out in transit through the Union,999,2010/0253(COD)_25,2,COM
4488,k home Member State means the Member State in which a credit institution has its head office,999,2010/0207(COD)_126,2,EP
119,Amendment 4 Recital 8,999,2011/0398(COD)_24,2,COM
9174,5b A graphical user interface should be part of the maritime National Single Windows for manual reporting by declarants Member States should offer the graphical user interface for manual entry of data by declarants also by way of uploading the harmonised digital spreadsheets,1,2018/0139(COD)_28,1,Council
2549,c a description of the potential pathways of entry and spread both intentional and unintentional including where relevant the commodities with which the species are generally associated d a thorough assessment of the risk of entry establishment spread in relevant biogeographical regions in current conditions and in foreseeable climate change conditions e a description of the current distribution of the species including whether the species is already present in the Union or in neighbouring countries,999,2013/0307(COD)_171,2,COM
1356,1 The Commission shall be empowered to adopt delegated acts in 7 accordance with Article 19 in order to 7 amend the Annexes to this Directive and the references to IMO instruments to the extent necessary to bring them into line with Union law or in order to take account of developments at international level in particular at IMO 2 The Annexes may also be amended when it is necessary to 7 improve the implementation and 8 monitoring arrangements established by this Directive in particular those pro vided in Articles 6 7 and 9 in order to ensure effective notification and delivery of waste and the proper application of exemptions,1,2018/0012(COD)_542,1,COM
4850,Article 43a Data Protection,999,2016/0106(COD)_517,2,EP
2420,Article 218 Self declaration by operators for movements of aquaculture to other Member States and delegated acts,999,20130136(COD)_trilogue1_art170-229_442,2,COM
126,d dissemination to policy makers including standardisation bodies to promote the use of policy relevant results by the appropriate bodies at international Union national and regional level,1,2011/0401(COD)_180,1,COM
7770,deleted,999,2013/0091(COD)_282,2,Council
7279,1 For the gradual establishment of an area of freedom security and justice the Treaty provides for measures to be adopted in the field of immigration which are fair towards third country nationals,999,2010/0209(COD)_12,2,Council
193,c an authority of a third country or an international organisation with which the European Union has concluded an international agreement pursuant to Article 218 of the Treaty,999,2013/0091(COD)_542,2,COM
5618,Notwithstanding paragraphs 1 and 2 of this Article a Member State shall in the following cases exempt from the obligation to draw up consolidated financial statements and a consolidated management report any parent undertaking the exempted undertaking governed by its national law which is also a subsidiary undertaking including an undertaking within the meaning of Article 2 paragraph 1 b d unless this undertaking falls under Article 2 paragraph 1 a if its own parent undertaking is governed by the law of a Member State and the parent undertaking of the exempted undertaking holds all of the shares in the exempted undertaking The shares in the exempted undertaking held by members of its administrative management or supervisory bodies pursuant to a legal obligation or an obligation in its memorandum or articles of association shall be ignored for this purpose or the parent undertaking of the exempted undertaking holds 90 or more of the shares in the exempted undertaking and the remaining shareholders in or members of the exempted undertaking have approved the exemption,0,2011/0308(COD)_341,0,Council
6243,2 Point a of paragraph 1 shall not apply in respect of Union fishing vessels fishing exclusively in Union waters that have already been issued with a fishing authorisation in accordance with Article 7 of Regulation EC No 1224 2009,0,2015/0289(COD)_193,0,Council
6969,37 sovereign issuer means any of the following that issues debt instruments i the Union ii a Member State including a government department an agency or a special purpose vehicle of the Member State iii in the case of a federal Member State a member of the federation iv a special purpose vehicle for several Member States v an international financial institution established by two or more Member States which has the purpose of mobilising funding and provide financial assistance to the benefit of its members that are experiencing or threatened by severe financing problems or vi the European Investment Bank,999,2011/0296(COD)_144,2,Council
1872,18 In accordance with Regulation EC No 1059 2003 of the European Parliament and of the Council territorial units should be defined in accordance with the Nomenclature of Territorial Units for Statistics NUTS classification,999,2016/0389(COD)_37,2,COM
2872,b institutions shall have an independent risk management function for operational risk,999,2011/0202(COD)_3549,2,COM
4530,d 30 of the matched weighted position in zone three,999,2011/0202(COD)_3709,2,EP
103,The EIT will complement its efforts to promote talented people and brilliant ideas by other measures such as the organisation of competitions for ideas or awarding of prizes either as an own initiative or in cooperation with leading global partners,999,2011/0384(COD)_206,2,COM
8530,3 Notwithstanding paragraph 2 the amount of the periodic penalty payments shall be 3 of the average daily turnover in the preceding business year or in the case of natural persons 2 of the average daily income in the preceding calendar year It shall be calculated from the date stipulated in the decision imposing the periodic penalty payment,999,2017/0136(COD)_658,2,Council
4881,cb competent authority means any public authority established at national regional or local level with specific responsibilities to enforce Union lawsthat protect consumers interests Am 50,999,2016/0148(COD)_93,2,EP
740,b in paragraph 4 3 March 2019 is replaced by 3 March 2020,999,2016/0034(COD)_75,2,COM
121,Amendment 28 Article 5 paragraph 3 d iii,999,2011/0398(COD)_154,2,COM
3260,Article 41,999,2016/0409(COD)_524,2,COM
7530,8 Technical services shall take out liability insurance related to their activities unless liability is assumed by the Member State in accordance with national law or the Member State itself is directly responsible for the conformity assessment idem,0,2014/0268(COD)_328,0,Council
6144,Member States shall not apply the previou s first subparagraph to notaries other independent legal professionals auditors external accountants and tax advisors only to the strict extent that such exemption relates to ascertaining the legal position for their client or performing their task of defending or representing that client in or concerning judicial proceedings including advice on instituting or avoiding proceedings and is necessary to ensure respect of the rights guaranteed in the Articles 7,0,2013/0025(COD)_230,0,Council
8765,2002 15 EC,999,2017/0121(COD)_184,2,Council
6291,Article 4a Retransmissions of an initial transmission originating in the same Member State,999,2016/0284(COD)_90,2,Council
8605,a continuous electronic monitoring that measures systems efficiency and inform building owners or managers when it has fallen significantly and when system servicing is necessary and,999,2016/0381(COD)_210,2,Council
129,Article 5 General objective priorities and specific objectives,999,2011/0401(COD)_16,2,COM
8297,a ESCB central banks and other bodies with a similar function in their capacity as monetary authorities when the information is relevant for the exercise of their respective statutory tasks including the conduct of monetary policy and related liquidity provision oversight of payments clearing and settlement systems and the safeguarding of stability of the financial system,999,2011/0203(COD)_446,2,Council
8484,25 In Article 109 paragraphs 2 and 3 are replaced by the following,999,2016/0364(COD)_435,2,Council
2770,EBA shall submit those draft regulatory technical standards to the Commission by 31 December 2014,1,2011/0202(COD)_1852,1,COM
8881,Deduction of an amount of import duty already paid,999,2012/0027(COD)_800,2,Council
1702,2 Member States shall inform the Commission of the names and addresses of the competent authorities by three months after Entry into Force of this Directive at the latest Member States shall inform the Commission of any changes to the names and addresses of the competent authorities The Commission shall make publicly available the list of the competent authorities,1,2008/0211(COD)_137,1,COM
33,1 The competent customs departments shall notify the Commission of the following,1,2011/0137(COD)_446,1,COM
5932,3 The technical rules necessary for entering updating deleting and searching the data referred to in paragraph2 shall be laid down and developed by means of implementing measures in accordance with the examination procedure referred to in Article 55 2,1,2016/0408(COD)_304,1,Council
3097,11 In order to ensure a coherent supervisory approach and to reflect the mandates relevant authorities involved in the supervision of CCPs the CCP Executive Session should be composed of permanent and CCP specific members Permanent members should include the Head of the CCP Executive Session and two independent Directors who should act independently and objectively in the interest of the Union as a whole The Commission and the ECB should also appoint permanent members Members specific to each CCP should include a representative of the competent national authorities of the Member States where the CCP is established designated in accordance with Regulation EU No 648 2012 and a representative of the relevant central bank s of issue The Head of the CCP Executive Session should be able to invite members of the supervisory college as well as representatives of authorities of third country CCPs recognised by ESMA as observers to ensure that the views of the other relevant authorities are taken into account by the CCP Executive Session While the permanent members should participate in all meetings of the CCP Executive Session CCP specific members and observers should participate only where necessary and appropriate for CCPs under their supervision The presence of independent permanent members and CCP specific members should ensure that decisions made in the CCP Executive Session are consistent appropriate and proportionate across the Union and that the relevant national competent authorities central banks of issue and observers are involved in the decision making on issues concerning a CCP established in a Member State,999,2017/0136(COD)_23,2,COM
6117,3 deleted,0,2012/0175(COD)_255,0,Council
7721,a have signed a trainee agreement which provides for a theoretical and practical training with a host entity The agreement shall be approved if required by the competent authority of the Member State concerned in accordance with its national legislation or administrative practice The agreement shall describe the training programme including the educational objective or learning components its duration the placementand supervision conditionsofthe traineeship the traineeship hours andthe legal relationship between the trainee andthe host entity Member Statesmayrequire the terms upon which the trainee agreement has been based and concluded to meet requirements established in national law or practice b provide evidence if the Member State so requires that they have previous relevant education or relevant qualifications to benefit from the traineeship,999,2013/0081(COD)_240,2,Council
6930,Article 25 The Textile Committee In Article 25 the following paragraph is inserted 1a Where reference is made to this paragraph Article 4 of Regulation EU No 182 2011 shall apply The advisory committee shall deliver its opinion within one month of the date of referral,999,2011/0153(COD)_72,2,Council
8070,1 In addition to its core mission of financing investment in the European Union the European Investment Bank EIB has since 1963 undertaken financing operations outside the European Union in support of the EUs external policies This allows the EU budget funds available to the external regions to be complemented by the financial strength of the EIB for the benefit of beneficiary countries,999,2010/0101(COD)_1,2,Council
6790,e the coordination of relations between the Member States and the provider,999,2016/0409(COD)_243,2,Council
7255,Entry into force This Decision shall enter into force on the day following that of its publication in the Official Journal of the European Union,999,2009/0096(COD)_121,2,Council
8730,28 In view of the social benefits stemming from digital inclusion and taking into account the economics of deployment of high speed electronic communications networks where there is neither existing passive or active high speed ready infrastructure serving end users premises nor alternatives to provide high speed electronic communications networks to a subscriber any provider of public communications networks provider should have a right to terminate its network to a private premise at its own costs if the owner does not object within a reasonable deadline and provided that it minimises the impact on private property for example when possible by reusing existing physical infrastructure available in the building or ensuring full restoration of the affected areas,999,2013/0080(COD)_33,2,Council
2375,Fifth citation,999,2013/0344(COD)_2,2,COM
3565,4 Where the credit institution issuing covered bonds is subject to liquidity requirements set out in other acts of Union law Member States may decide that the national rules transposing paragraphs 1 2 and 3 do not apply throughout the period foreseen in those acts of Union law,0,2018/0043(COD)_269,0,COM
3652,3 All fishery products landed including those not complying with marketing standards may be under the responsibility of the Member States distributed free of charge to philanthropic or charitable institutions established in the Union or to persons who are recognised by the legislation of the Member State concerned as being entitled to public assistance,999,2011/0194(COD)_231,2,COM
8129,1 Institutions shall monitor all their exposures to CCPs and shall regularly report information on those exposures to their senior management and appropriate committee or committees of the management body,999,2011/0202(COD)_3364,2,Council
7229,2 Where reference is made to this paragraph Article 4 of Regulation EU No 182 2011 shall apply,999,2011/0288(COD)_849,2,Council
2343,59 Since the objective of this Regulation namely the establishment of an entity responsible for law enforcement cooperation and training at Union level cannot be sufficiently achieved by the Member States and can therefore by reason of the scale and effects of the action be better achieved at Union level the Union may adopt measures in accordance with the principle of subsidiarity as set out in Article 5 of the Treaty on European Union In accordance with the principle of proportionality as set out in that Article this Regulation does not go beyond what is necessary to achieve that objective,1,2013/0091(COD)_99,1,COM
6695,1 Any contractual provisions including those between holders of copyright and related rights those holding any other rights relevant for the access to and the use of content in online content services and providers of online content services as well as those between such providers and their subscribers which are contrary to this Regulation shall be unenforceable,999,2015/0284(COD)_76,2,Council
6126,17 conformity assessment means the process demonstrating whether marine equipment complies with the requirements laid down in this Directive in accordance with Article 15,999,2012/0358(COD)_73,2,Council
8054,2 Where the risk management models used by the CCPs to cover their exposure to their clearing members or their reciprocal exposures are different the CCPs shall identify those differences assess risks that may arise there from and take measures including securing additional financial resources that limit their impact on the interoperability arrangement as well as their potential consequences in terms of contagion risks and ensure that these differences do not affect each CCP s ability to manage the consequences of the default of a clearing member Any associated costs that arise from paragraphs 1 and 2 shall be borne by the CCP requesting interoperability or access,999,2010/0250(COD)_513,2,Council
1130,General provisions on liability and the right to compensation,999,2013/0091(COD)_803,2,COM
1126,Composition of the Management Board,999,2013/0091(COD)_277,2,COM
8306,Article 114a Supervision of mixed financial holding companies,999,2011/0203(COD)_715,2,Council
2479,This Regulation establishes the technical requirements for the EC type approval of vehicles regarding the eCall in vehicle system,1,2013/0165(COD)_39,1,COM
2203,4 confiscation means a penalty or a measure ordered by a court following proceedings in relation to a criminal offence resulting in the final deprivation of property,999,2012/0036(COD)_59,2,COM
555,15 The nursing and midwifery professions have significantly evolved in the last three decades community based healthcare the use of more complex therapies and constantly developing technology presuppose a capacity for higher responsibilities for nurses and midwives In order to prepare them to meet such complex healthcare needs nursing and midwifery students need to have a solid general education background before they start the training Therefore admission to that training should be increased to twelve years of general education or success in an examination of an equivalent level,1,2011/0435(COD)_57,1,COM
6044,Article 1,999,2018/0130(COD)_10,2,Council
3345,50 The cooperation of the transferring PEPP provider is necessary in order for the switching to be successful Therefore the receiving PEPP provider should be provided by the transferring PEPP provider with all the information necessary to reinstate the payments on the other PEPP account However such information should not exceed what is necessary in order to carry out the switching 51 In order to facilitate cross border switching the PEPP saver should be allowed to ask the new PEPP provider to provide the PEPP saver with information giving details of the new PEPP account preferably within a single meeting with the new PEPP provider,999,2017/0143(COD)_88,2,COM
8724,1 Member States shall ensure that subject to the first subparagraph of paragraph 3 every provider of public communications networks has the right to roll out its network at the concentration point located inside or outside the building in view of accessing high speedready in building physical infrastructure,1,2013/0080(COD)_137,1,Council
7587,4 background means any data know how and or information whatever their form or nature tangible or intangible including any rights such as intellectual property rights which are i held by participants prior to their accession to the action ii identified by the participants in accordance with Article 42 and iii needed for carrying out the action or for exploiting the results of the action,999,2011/0399(COD)_64,2,Council
292,Where appropriate prior to the adoption of delegated acts the Commission shall test the design and content of the labels for specific product groups with consumers to ensure their clear understanding of the labels,1,2015/0149(COD)_263,1,COM
7514,b the name of the company and the address telephone and email details for a contact person,999,2013/0224(COD)_58,2,Council
6846,45 Insofar as its provisions relate toSIS as governed by Decision 2007 533 JHA the United Kingdom is taking part in this Regulation in accordance with Article 5 1 of Protocol No 19 on the Schengen acquis integrated into the framework of the European Union annexed to the Treaty on European Union and to the Treaty on the Functioning of the European Union Protocol on the Schengen acquis and Article 8 2 of Council Decision2000 365 EC of29 May 2000 concerning the request of the United Kingdom of Great Britain and Northern Ireland to take part in some of the provisions of the Schengen acquis 27,1,2017/0145(COD)_103,1,Council
3427,CUSTOMS DEBT AND GUARANTEE,999,2012/0027(COD)_769,2,COM
6358,2 Only the issuing Member State issuing an alert shall be authorised to modify add to correct update or delete data which it has entered,0,2016/0409(COD)_756,0,Council
2345,a propelled with an internal combustion engine,999,2010/0271(COD)_237,2,COM
8225,9 asset backed commercial paper ABCP programme means a programme of securitisations the securities issued by which predominantly take the form of commercial paper with an original maturity of one year or less,999,2011/0202(COD)_2611,2,Council
7304,This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union,999,20130136(COD)_trilogue1_art230-262_453,2,Council
7517,1a in Article 2 the first indent is replaced by the following animal means a bovine animal within the meaning of Article 2 b and c of Directive 64 432 EEC including animals taking part in cultural and sporting events,999,2011/0229(COD)_58,2,Council
2339,b where UNECE regulations are concerned the Commission shall propose the necessary draft amendments to the relevant UNECE regulations in accordance with the procedure applicable under the Revised 1958 Agreement,0,2010/0271(COD)_656,0,COM
9091,Article 61 Integrated local development strategies,999,2011/0380(COD)_683,2,Council
5409,3 Multiannual plans shall where possible cover either fisheries exploiting single fish stocks or fisheries exploiting a mixture of stocks taking due account of interactions between stocks fisheries and marine ecosystems,999,2011/0195(COD)_236,2,EP
340,1 Member States shall issue authorisations to target Mediterranean swordfish in accordance with the provisions laid down in Regulation XXXX 2016 new FAR Regulation,1,2016/0187(COD)_159,1,COM
743,Whereas,999,2016/0070(COD)_9,2,COM
4972,15 Proceedings should not be initiated or should be concluded without redressive measures under this Regulation where the adoption of the latter would be against the Union interest having regard to their impact on other parties including consumers or undertakings or aviation employees in the Union In this context and especially when redressive measures are being considered maintaining a high level of Union connectivity should be a priority Proceedings should also be concluded without measures where the requirements for such measures are not or no longer met,999,2017/0116(COD)_49,2,EP
3888,The Commission shall be empowered to adopt delegated acts in accordance with Article 111 laying down rules regarding,1,2011/0288(COD)_388,1,EP
4157,no change,999,2011/0399(COD)_146,2,EP
1271,b specify the proportion or amount of electricity produced from the installation which is to be regarded as counting towards the national renewable energy share of a Member State as well as subject to confidentiality requirements the corresponding financial arrangements,999,2016/0382(COD)_340,2,COM
1515,5 Where requests for infrastructure capacity cannot be satisfied without coordination the infrastructure manager shall attempt to accommodate all requests through coordination,999,2010/0253(COD)_520,2,COM
3216,5 National regulatory authorities may intervene on their own initiative in order to ensure compliance with this Regulation In particular they shall where necessary make use of the powers under Article5 of the Access Directive to ensure adequate access and interconnection in order to guarantee the end to end connectivity and interoperability of roaming services for example where subscribers are unable to exchange regulated roaming SMS messages with subscribers of a terrestrial mobile network in another Member State as a result of the absence of an agreement enabling the delivery of those messages,0,2011/0187(COD)_172,0,COM
2295,1 In Article 1 paragraph 2 is replaced by the following,999,2017/0144(COD)_307,2,COM
7736,Article 14 Addressees,999,2013/0243(COD)_129,2,Council
8864,2 Where no time limits or other rules regulating the timely provision of documents have been established public sector bodies shall process the request and shall deliver the documents for re use to the applicant or if a licence is needed finalise the licence offer to the applicant within a timeframe of not more than 20 working days after its receipt This timeframe may be extended by another 20 working days for extensive or complex requests In such cases the applicant shall be notified within three weeks after the initial request that more time is needed to process it,999,2018/0111(COD)_152,2,Council
8754,20 accreditation means accreditation as defined in Article 2 10 of Regulation EC No 765 2008,999,2014/0107(COD)_120,2,Council
1321,7 7,999,2017/0121(COD)_141,2,COM
8099,g by significant industry or counterparty type the amount of,999,2011/0202(COD)_4711,2,Council
3751,5 Taking into account the diversity of situations relating to the storage of intervention stocks in the Union and ensuring adequate access to public intervention for operators the Commission shall by means of delegated acts adopt a the requirements to be met by intervention storage places for the products to be bought in under the system rules on minimum storage capacity for the storage places and technical requirements for keeping products taken over in good condition and for their disposal at the end of the storage period b rules on sale of small quantities remaining in storage in the Member States to be carried out under their responsibility by applying the same procedures as those applied by the Union and rules for direct sale of quantities which may no longer be repackaged or are deteriorated c rules on storage of products inside and outside the Member State responsible for them and for treatment of such products as regards customs duties and any other amounts to be granted or levied under the CAP,1,2011/0281(COD)_67,1,COM
4901,4 The resources of the EFSD Guarantee Fund referred to in paragraph 2 shall be directly managed by the Commission and invested in accordance with the principle of sound financial management and shall follow appropriate prudential rules,1,2016/0281(COD)_206,1,EP
5700,10 Compliance with international testing standards could best be demonstrated by means of conformityassessment procedures such as those laid down in Decision No 768 2008 However only those conformityassessment procedures which meet the requirements of the international instruments should be made available to manufacturers,0,2012/0358(COD)_23,0,Council
6576,l lifelong learning all general education vocational education and training non formal education and informal learning undertaken throughout life resulting in an improvement in knowledge skills and competences,999,2011/0435(COD)_136,2,Council
7932,no change,1,2013/0232(COD)_136,1,Council
6384,da the proportion of the overall budget of the action to be allocated to the participation of SMEs established in the Union bringing added value either as members of the consortium as subcontractors or as other undertakings in the supply chain and in particular to SMEs which are established in Member States other than those where the undertakings in the consortium which are not SMEs are established,999,2017/0125(COD)_159,2,Council
4419,deleted Am 17,999,2012/0360(COD)_35,2,EP
4061,Amendment 19 12a The use of Liquefied Natural Gas LNG virtually eliminates sulphur emissions A new code for LNG fuelled ships is expected to be introduced in 2014 together with the next revision of the Safety Of Life At Sea SOLAS Convention Member States should pay particular attention to the need to ensure the safety and availability as well as safe bunkering operations of LNGpowered ships while preventing the revised SOLAS Convention from creating unnecessary barriers to the use of LNG The Commission should deploy European funds such as Marco Polo as widely as possible to encourage the use of low sulphur LNG as a maritime fuel Member States should contribute to this trend by making fiscal facilities available for ship owners who invest in the use of LNG or in the development and use of scrubbers,0,2011/0190(COD)_19,0,EP
8773,Agreements for the licence or transfer of rights of authors and performers shall be subject to the transparency obligation in Article 14 as from one year after the date mentioned in Article 21 1,999,2016/0280(COD)_330,2,Council
4705,b for CIUs not covered by point a the CIU management company provided that the CIU management company meets the criteria set out in paragraph 3 a,999,2011/0202(COD)_1317,2,EP
8711,e any specific objective physical characteristics not subject to change,999,2016/0409(COD)_308,2,Council
1058,g decide on the measures and provide for sufficient notification,999,2011/0398(COD)_111,2,COM
446,OJ L 102 11 4 2006 p 1,999,2017/0122(COD)_18,2,COM
6464,c how the remuneration policies of financial market participants are consistent with the integration of sustainability risks and are in line where relevant with the sustainable investment target of the financial product,999,2018/0179(COD)_148,2,Council
8783,3a Members States may provide that for agreements subject to or based on collective bargaining agreements the transparency rules of the relevant collective bargaining agreement are applicable provided that they meet the minimum criteria laid down in the national provisions adopted in conformity with the requirements of paragraphs 1 to 3,0,2016/0280(COD)_291,0,Council
6991,The EIT has been set up precisely to this end to contribute to sustainable economic growth and competitiveness by reinforcing the innovation capacity of the Union and its Member States and boost its capacity to convert outputs from research into high value products and services By fully integrating the knowledge triangle of higher education research and innovation the Institute will strongly contribute to tackling in particular societal challenges under Horizon 2020 and bring about systemic change in the way European innovation players collaborate,999,2011/0384(COD)_86,2,Council
2451,3 The Commission shall be empowered to adopt delegated acts in accordance with Article 253 concerning,1,20130136(COD)_trilogue1_art140-169_212,1,COM
732,39 In order to ensure that the consumer benefits from effective protection in relation to the right to terminate the contract the supplier should allow the consumer to retrieve all data uploaded by the consumer produced bythe consumer with the use of the digital content or generated through the consumer s use of the digital content This obligation should extend to data which the supplier is obliged to retain under the contract for the supply of the digital content as well as to data which the supplier has effectively retained in relation to the contract,999,2015/0288(COD)_140,2,COM
7482,11 Inter annual fluctuations in emissions and removals the frequent need to recalculate certain reported data and long time required for changed management practices in agriculture and forestry to have an effect on the quantity of carbon stored in vegetation and soils would make LULUCF sector accounts inaccurate and unreliable if compiled on an annual basis This Decision should therefore provide for accounting on the basis of a longer period,0,2012/0042(COD)_37,0,Council
